MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
-0.6,0.0,0.3157894736842105,-0.3110188126068898,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,-0.5,2.0,-0.20833333333333334,0.2972972972972973,0.0,0.0,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,-0.3333333333333333,0.21978021978021978,0.0,0.0,-0.35051546391752575,-0.3527054108216433,0.0,-1.0,0.0,0.0,-0.5372549019607843,0.0,0.0,-1.013953488372093,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.0,-0.07894736842105263,-1.0,-1.0,-0.907563025210084,0.0,0.0,0.0,1.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,275,124500
0.2,0.0,0.8421052631578947,0.19374541900806255,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.5,0.0,-0.2916666666666667,0.16216216216216217,0.0,0.0,0.0,0.2,1.0,1.036144578313253,1.0,0.0,0.0,-1.0,0.0,3.0,-1.3333333333333333,-0.49175824175824173,1.0,1474.0,-0.8144329896907216,1.0220440881763526,0.0,0.0,0.0,0.0,0.907843137254902,1.6167582417582418,0.0,1.9534883720930232,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,-0.21052631578947367,1.0,0.0,0.40336134453781514,0.0,0.0,0.0,1.1964285714285714,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,323,301000
0.8,0.0,0.10526315789473684,0.29098460786709013,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.0,0.0,-1.0,0.0,-1.0,0.0,0.14583333333333334,0.7567567567567568,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,2.223367697594502,1.5551102204408818,0.0,-1.0,-1.0,0.0,1.3294117647058823,0.0,0.0,0.462015503875969,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-0.5,-2.0,0.05263157894736842,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,79,136500
-0.6,0.0,-0.2631578947368421,0.15880772049841194,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,-0.7083333333333334,-0.3783783783783784,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.49175824175824173,0.0,0.0,1.3986254295532645,0.6492985971943888,0.0,0.0,0.0,0.0,0.44313725490196076,0.0,0.0,-0.23875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-0.7105263157894737,1.0,0.0,-0.3487394957983193,0.0,0.0,0.0,0.5952380952380952,-0.3611111111111111,0.0,23.0,0.0,0.0,0.0,1.3333333333333333,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923,169990
0.0,0.0,-0.7894736842105263,-0.5675543611043244,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,-1.0,0.5,2.0,1.0208333333333333,-0.32432432432432434,0.0,0.0,-0.8,-0.8,0.0,0.0,1.0,-1.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.8213058419243986,-0.08016032064128256,-1.0,-0.5,-1.0,0.0,-0.27058823529411763,0.8186813186813187,0.0,0.12093023255813953,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.5,0.0,-1.0,-0.5,-1.0,0.07894736842105263,-1.0,0.0,0.8067226890756303,0.0,0.0,0.0,0.44047619047619047,-0.3611111111111111,0.0,0.0,144.0,0.0,0.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,276,205000
2.2,1.0,-1.8421052631578947,-1.4297581236257024,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,-0.5833333333333334,-0.1891891891891892,1.0,0.0,-0.6,-0.6,1.0,1.3132530120481927,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.08791208791208792,0.0,0.0,-0.40034364261168387,-0.6032064128256514,0.0,0.0,0.0,0.0,-0.7392156862745098,1.01510989010989,0.0,-0.027906976744186046,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,-1.0,-0.5526315789473685,-1.0,0.0,0.1092436974789916,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1266,183900
-0.6,0.0,0.15789473684210525,-0.1458587832885414,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,-0.7291666666666666,-0.3783783783783784,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5302197802197802,0.0,0.0,1.7594501718213058,1.0140280561122244,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.043410852713178294,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,-1.0,-0.5,0.0,-0.7368421052631579,0.0,0.0,0.819327731092437,0.0,0.0,0.0,2.0892857142857144,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,221,204900
0.2,0.0,1.263157894736842,0.8350842902516492,0.0,1.0,0.0,0.0,-1.0,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.5,2.0,-0.125,0.40540540540540543,0.0,0.0,0.6,0.8,1.0,1.6746987951807228,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42032967032967034,0.0,0.0,-0.5515463917525774,-0.29458917835671344,0.0,-1.0,0.0,0.0,0.12352941176470589,1.6483516483516483,0.0,1.3689922480620156,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.25,0.0,-0.05263157894736842,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,1.7142857142857142,2.3472222222222223,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,317,260000
-0.6,0.0,0.0,0.6274126557537258,0.0,2.0,0.0,0.0,0.0,0.0,-0.2222222222222222,3.0,0.0,0.0,0.0,0.0,-2.0,0.041666666666666664,0.6216216216216216,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.168956043956044,0.0,0.0,-0.09278350515463918,1.3326653306613228,0.0,-0.5,0.0,0.0,1.111764705882353,0.0,0.0,0.289922480620155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.23684210526315788,-1.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,147.0,0.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007,163500
0.2,0.0,-0.2631578947368421,-0.3491326655265087,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.5,0.0,-0.625,-0.24324324324324326,0.0,0.0,0.4,0.4,1.0,1.5180722891566265,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22527472527472528,0.0,0.0,-0.24054982817869416,-0.21643286573146292,0.0,0.0,0.0,0.0,-0.403921568627451,1.2142857142857142,0.0,0.462015503875969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-0.5,0.0,-0.6052631578947368,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1241,224900
-0.6,0.0,1.3157894736842106,0.9929147324700709,0.0,1.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,0.5,1.0,-0.020833333333333332,0.5405405405405406,0.0,0.0,0.0,0.2,1.0,6.716867469879518,0.0,-1.0,0.0,0.0,0.0,3.0,-0.3333333333333333,2.052197802197802,0.0,0.0,-0.22508591065292097,2.466933867735471,0.0,0.0,0.0,0.0,2.2215686274509805,0.0,0.0,1.1674418604651162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.15789473684210525,1.0,0.0,0.15126050420168066,0.0,0.0,0.0,1.7857142857142858,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,244000
-0.1,-2.0,-1.0,-0.8470559491815295,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,-1.5,0.5,3.0,0.8958333333333334,-0.21621621621621623,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.6151202749140894,-0.32064128256513025,0.0,0.0,0.0,-1.0,-0.4627450980392157,0.0,0.0,-0.9550387596899225,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,-0.3157894736842105,-1.0,0.0,0.40336134453781514,0.0,0.0,0.0,0.2857142857142857,1.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16,132000
0.6,0.0,0.0,1.6051795748839481,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.5,-0.5,2.0,-0.125,0.40540540540540543,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.3333333333333333,0.40384615384615385,-2.0,391.0,-0.3178694158075601,0.7374749498997996,0.0,0.0,0.0,0.0,0.6705882352941176,0.0,0.0,-0.05891472868217054,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.25,0.0,0.02631578947368421,-1.0,0.0,0.453781512605042,0.0,0.0,0.0,1.0,2.138888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,194000
-0.6,0.0,0.0,-0.2900073295870999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-2.0,0.3541666666666667,1.027027027027027,1.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.2706043956043956,-2.0,661.0,0.2646048109965636,0.9739478957915831,0.0,-0.5,0.0,0.0,0.7607843137254902,0.0,0.0,0.012403100775193798,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.631578947368421,0.0,0.0,-0.15966386554621848,0.0,0.0,0.0,0.6785714285714286,-0.3611111111111111,0.0,0.0,216.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321,156500
-0.6,0.0,-0.47368421052631576,-0.40483752748595164,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,3.0,0.10416666666666667,-0.2702702702702703,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.3333333333333333,0.07280219780219781,-1.0,472.0,-0.6168384879725086,0.06813627254509018,0.0,-0.5,0.0,0.0,-0.12549019607843137,0.0,0.0,-0.6883720930232559,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.5,0.0,-1.0,-0.5,-1.0,0.3157894736842105,0.0,0.0,-0.16806722689075632,0.0,0.0,0.0,1.0178571428571428,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,755,156000
1.4,0.0,0.0,-0.7388223796726118,0.0,1.0,1.0,0.0,2.0,1.0,1.1111111111111112,0.0,0.0,0.0,0.0,1.0,0.0,-0.2916666666666667,0.1891891891891892,0.0,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,1.0467032967032968,0.0,0.0,0.20618556701030927,1.503006012024048,0.0,-1.0,0.0,0.0,1.2784313725490195,0.0,0.0,0.42170542635658914,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.25,0.0,-0.18421052631578946,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.6785714285714286,0.027777777777777776,234.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721,275000
-0.6,0.0,-0.6842105263157895,-0.08355729293916443,0.0,3.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,-0.5,0.0,-0.4375,-0.02702702702702703,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.41208791208791207,0.0,0.0,-0.2920962199312715,-0.004008016032064128,0.0,0.0,0.0,0.0,-0.19607843137254902,0.0,0.0,-0.7441860465116279,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,-0.42105263157894735,-1.0,0.0,0.8067226890756303,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1048,145000
0.2,0.0,0.0,0.4932812118250672,0.0,1.0,2.0,0.0,0.0,2.0,-0.2222222222222222,0.0,0.0,0.0,1.0,-0.5,0.0,0.0625,0.6486486486486487,0.0,0.0,0.0,0.2,1.0,1.1566265060240963,0.0,0.0,1.0,0.0,0.0,2.0,-0.6666666666666666,0.3626373626373626,0.0,0.0,-0.14432989690721648,0.09619238476953908,0.0,-1.0,0.0,0.0,-0.09803921568627451,1.4285714285714286,0.0,0.9457364341085271,0.0,1.0,-1.0,2.0,2.0,0.0,-1.0,1.5,0.0,1.0,0.25,0.0,0.2631578947368421,-1.0,0.0,0.10084033613445378,0.0,0.0,0.0,1.994047619047619,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,629,135000
-0.4,-2.0,-1.0,-0.8470559491815295,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-2.0,-2.0,0.7916666666666666,1.2162162162162162,0.0,0.0,-1.2,-1.2,0.0,0.0,-1.0,-3.0,-0.5,-1.0,-1.0,0.0,0.0,-0.5302197802197802,0.0,0.0,-0.36082474226804123,-1.4589178356713426,-2.0,-1.5,-1.0,-1.0,-0.5686274509803921,0.0,0.0,-1.0387596899224807,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-4.0,0.0,-0.25,-2.0,0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,-2.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.5,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,637,60000
-0.6,0.0,-0.5263157894736842,-0.2826777424871732,0.0,0.0,2.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,-0.5,0.0,-0.08333333333333333,0.4594594594594595,0.0,0.0,-0.4,0.0,1.0,0.8192771084337349,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.3159340659340659,0.0,0.0,-0.0859106529209622,0.09619238476953908,0.0,-1.0,0.0,0.0,-0.09803921568627451,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-2.0,0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,465,124000
-0.6,0.0,0.0,-0.6572196432934279,0.0,1.0,0.0,0.0,-1.0,0.0,-0.4444444444444444,0.0,0.0,0.0,0.0,-0.5,3.0,0.2708333333333333,-0.3783783783783784,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.375,0.0,0.0,-0.15979381443298968,0.09619238476953908,0.0,0.0,0.0,0.0,-0.09803921568627451,0.0,0.0,-0.6666666666666666,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,0.5263157894736842,-1.0,-1.0,-0.9243697478991597,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,856,127000
0.4,-2.0,-1.0,-0.8470559491815295,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,-0.5,3.0,1.0833333333333333,-0.2972972972972973,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,1.0,0.0,-0.5302197802197802,0.0,0.0,0.7989690721649485,-0.1062124248496994,0.0,0.0,0.0,0.0,-0.296078431372549,0.7884615384615384,0.0,0.06666666666666667,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-0.5,-1.0,1.2105263157894737,-1.0,-1.0,-1.2605042016806722,-2.0,-2.0,-2.0,0.14285714285714285,-0.3611111111111111,150.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1398,137500
0.2,0.0,0.47368421052631576,-0.08355729293916443,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.5,0.0,-0.7083333333333334,-0.35135135135135137,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.5302197802197802,0.0,0.0,0.7989690721649485,-0.1062124248496994,0.0,0.0,0.0,0.0,-0.296078431372549,1.1785714285714286,0.0,0.5069767441860465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-0.5,0.0,-0.7105263157894737,0.0,0.0,0.6680672268907563,0.0,0.0,0.0,0.8571428571428571,0.375,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,383,213500
-0.4,-2.0,-0.5263157894736842,-0.5831908135841681,0.0,0.0,0.0,0.0,-1.0,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,-0.5,2.0,0.7291666666666666,0.10810810810810811,0.0,0.0,-0.6,-0.6,3.0,1.7710843373493976,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.17032967032967034,0.0,0.0,-0.33676975945017185,-0.4088176352705411,0.0,-1.0,0.0,0.0,-0.5607843137254902,0.0,0.0,-1.0325581395348837,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,0.5,0.0,1.105263157894737,-1.0,-1.0,-1.0084033613445378,0.0,0.0,0.0,0.0,-0.3611111111111111,154.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429,119000
-0.6,-2.0,-1.0526315789473684,-0.8763742975812363,0.0,0.0,0.0,0.0,-1.0,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,-1.0,2.0,0.3958333333333333,-0.16216216216216217,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.7336769759450171,-0.18236472945891782,0.0,0.0,0.0,0.0,-0.37058823529411766,0.0,0.0,-0.8821705426356589,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.6842105263157895,-1.0,-1.0,-0.8361344537815126,-2.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,789,107900
-0.6,0.0,0.0,-0.31590520400684097,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-1.0,0.0,0.020833333333333332,0.5945945945945946,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.6597938144329897,-0.2685370741482966,0.0,-1.0,0.0,0.0,-0.42745098039215684,0.0,0.0,-0.9271317829457364,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,0.13157894736842105,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1341,123000
0.8,-2.0,-0.10526315789473684,-0.1605179574883948,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,2.0,0.0,-1.0,-1.0,0.0,0.0,-0.0625,0.4864864864864865,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,-1.0,-1.6666666666666667,-0.5302197802197802,-4.0,0.0,-0.8144329896907216,-1.9879759519038076,0.0,-1.0,0.0,0.0,0.4470588235294118,0.8021978021978022,0.0,0.6697674418604651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-0.5,0.0,0.10526315789473684,-1.0,0.0,0.24789915966386555,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1217,112000
-0.6,0.0,0.7894736842105263,0.2609333007573907,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.6041666666666666,-0.24324324324324326,0.0,0.0,0.4,0.4,1.0,1.783132530120482,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0137362637362637,-4.0,479.0,1.9398625429553265,4.43687374749499,0.0,0.0,0.0,0.0,1.0568627450980392,0.0,0.0,0.24651162790697675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,-0.5789473684210527,0.0,1.0,1.680672268907563,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333,284000
1.4,-1.0,-1.894736842105263,-1.3508429025164916,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,1.0,-0.5,0.5,0.0,-0.5416666666666666,-0.13513513513513514,0.0,0.0,-0.6,-0.6,1.0,1.0963855421686748,0.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.27197802197802196,-1.0,139.0,-0.8144329896907216,-0.5390781563126252,0.0,0.0,0.0,0.0,-0.6333333333333333,0.0,0.0,-1.089922480620155,1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,-0.5,1.0,-1.0,-0.47478991596638653,0.0,0.0,0.0,0.7142857142857143,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,544,133000
1.4,-2.0,0.0,-1.25800146591742,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,1.0,1.2349397590361446,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.3791208791208791,0.0,0.0,-0.4948453608247423,-0.28857715430861725,0.0,0.0,0.0,0.0,-0.4745098039215686,0.0,0.0,-0.9643410852713178,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.5,0.0,0.0,0.5,0.0,-0.631578947368421,0.0,0.0,-0.25210084033613445,0.0,0.0,0.0,0.8869047619047619,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,149000
0.2,0.0,-0.6842105263157895,-0.19887612997801124,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,-0.5208333333333334,-0.10810810810810811,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.5302197802197802,0.0,0.0,0.7594501718213058,-0.1523046092184369,0.0,-0.5,0.0,0.0,-0.3411764705882353,0.9395604395604396,0.0,0.20155038759689922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,-0.47368421052631576,1.0,0.0,-0.08403361344537816,0.0,0.0,0.0,0.5952380952380952,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1135,169000
